Item_Store_ID,Item_Store_Returns
FDK04_BABATUNJI027,9263.455086347349
FDK04_BABATUNJI045,6432.726447067628
FDK04_BABATUNJI046,5370.708039477062
FDK08_BABATUNJI018,5729.629318761598
FDK08_BABATUNJI019,2277.220545238115
FDK08_BABATUNJI027,9205.098962788283
FDK09_BABATUNJI010,2970.271162083878
FDK09_BABATUNJI046,5857.15886296045
FDK10_BABATUNJI013,5194.448056892703
FDK14_BABATUNJI017,6620.883315829715
FDK14_BABATUNJI018,5708.596638825375
FDK14_BABATUNJI035,6573.506361618402
FDK14_BABATUNJI045,6434.89736638321
FDK14_BABATUNJI046,5386.127443232788
FDK15_BABATUNJI018,5683.161391048313
FDK15_BABATUNJI019,2533.3994905789527
FDK15_BABATUNJI027,9197.09932577986
FDK15_BABATUNJI035,6597.84841724106
FDK16_BABATUNJI018,5772.103982071308
FDK16_BABATUNJI027,9283.971798422212
FDK16_BABATUNJI035,6615.59043144856
FDK16_BABATUNJI045,6435.265885961204
FDK20_BABATUNJI027,9445.29365209863
FDK20_BABATUNJI045,6476.381574035047
FDK21_BABATUNJI010,2672.237115889658
FDK21_BABATUNJI013,5151.198996312731
FDK21_BABATUNJI018,6331.041944540802
FDK21_BABATUNJI046,5859.043361035731
FDK21_BABATUNJI049,6495.7400422632145
FDK22_BABATUNJI010,2727.7740919449825
FDK22_BABATUNJI018,6297.143410582983
FDK24_BABATUNJI018,5710.090635008844
FDK24_BABATUNJI019,2454.9066820567205
FDK24_BABATUNJI027,9198.690993546606
FDK24_BABATUNJI035,6464.29100980211
FDK24_BABATUNJI045,6406.302625202046
FDK24_BABATUNJI046,5386.866762774902
FDK27_BABATUNJI027,9283.515444150347
FDK27_BABATUNJI035,6565.70864938628
FDK28_BABATUNJI010,3516.747738025772
FDK28_BABATUNJI018,7309.218932742076
FDK28_BABATUNJI046,7058.220747929052
FDK33_BABATUNJI013,5395.059041232278
FDK34_BABATUNJI013,5307.901029171105
FDK34_BABATUNJI018,6400.7853481759
FDK36_BABATUNJI017,6582.449883271575
FDK36_BABATUNJI027,9285.107111917097
FDK36_BABATUNJI035,6486.87717400014
FDK36_BABATUNJI046,5401.727662030624
FDK40_BABATUNJI010,2608.523517256182
FDK40_BABATUNJI013,5120.413312974338
FDK40_BABATUNJI018,6285.993337455988
FDK40_BABATUNJI027,10155.763505614694
FDK40_BABATUNJI045,7052.603363350912
FDK40_BABATUNJI046,5851.836716205345
FDK40_BABATUNJI049,6538.736646392409
FDK41_BABATUNJI017,6710.5102511678615
FDK41_BABATUNJI027,9139.597059608483
FDK41_BABATUNJI035,6668.4682910618485
FDK41_BABATUNJI045,6532.0651407564255
FDK41_BABATUNJI046,5323.279797457483
FDK43_BABATUNJI045,6441.727614410663
FDK45_BABATUNJI035,6463.101913585377
FDK45_BABATUNJI045,6281.592260319706
FDK46_BABATUNJI010,2726.5904599926116
FDK46_BABATUNJI018,6354.301633806568
FDK48_BABATUNJI017,6584.654229412179
FDK48_BABATUNJI027,9216.665365642802
FDK48_BABATUNJI045,6414.876366216074
FDK48_BABATUNJI046,5401.727662030624
FDK48_BABATUNJI049,5827.482975128185
FDK51_BABATUNJI010,2980.514263670618
FDK51_BABATUNJI013,5248.192194544503
FDK51_BABATUNJI027,10236.841831284288
FDK51_BABATUNJI035,7221.0635666204425
FDK51_BABATUNJI046,5824.854663335991
FDK51_BABATUNJI049,6506.219215714864
FDK52_BABATUNJI010,3700.827415316593
FDK52_BABATUNJI013,6167.0689024584235
FDK52_BABATUNJI018,7076.927759282558
FDK55_BABATUNJI017,6707.261560621114
FDK55_BABATUNJI018,5687.173551577857
FDK55_BABATUNJI019,2566.6647478509385
FDK55_BABATUNJI035,6688.171958398038
FDK55_BABATUNJI045,6522.884118587445
FDK56_BABATUNJI010,2680.8881407908166
FDK56_BABATUNJI013,5147.869269646812
FDK57_BABATUNJI027,9273.256548736956
FDK58_BABATUNJI018,5732.667532995734
FDK58_BABATUNJI019,2452.999237484319
FDK58_BABATUNJI027,9292.250036480636
FDK58_BABATUNJI035,6607.732908450197
FDK58_BABATUNJI045,6466.6741915734865
FDK60_BABATUNJI018,5776.5577552390805
FDK60_BABATUNJI035,6662.887856955855
FDL02_BABATUNJI019,2404.077114069592
FDL03_BABATUNJI013,5246.117312501564
FDL04_BABATUNJI017,6715.322528390857
FDL04_BABATUNJI027,9283.971798422212
FDL04_BABATUNJI035,6732.5440249599715
FDL08_BABATUNJI013,5189.440358008243
FDL08_BABATUNJI046,5863.632511661937
FDL10_BABATUNJI017,6614.025361575728
FDL10_BABATUNJI018,5786.510807308599
FDL10_BABATUNJI027,9248.04084698257
FDL10_BABATUNJI035,6617.364582077544
FDL10_BABATUNJI045,6436.231393299213
FDL12_BABATUNJI019,2227.4540040511497
FDL12_BABATUNJI027,9089.284392994325
FDL12_BABATUNJI035,6645.276554760279
FDL12_BABATUNJI046,5378.39031359669
FDL13_BABATUNJI010,2981.0776989025417
FDL13_BABATUNJI013,5280.594642870716
FDL13_BABATUNJI018,6360.915856961268
FDL13_BABATUNJI049,6527.740472845107
FDL16_BABATUNJI017,6720.623935742107
FDL16_BABATUNJI018,5684.5152420606055
FDL16_BABATUNJI019,2265.775439861698
FDL16_BABATUNJI049,5815.647276478675
FDL20_BABATUNJI017,6715.193392196865
FDL20_BABATUNJI027,9247.268002575729
FDL20_BABATUNJI035,6637.123130749964
FDL20_BABATUNJI045,6547.896961744079
FDL21_BABATUNJI019,2443.0806664910674
FDL21_BABATUNJI035,6758.745082191899
FDL21_BABATUNJI045,6577.624797709039
FDL21_BABATUNJI046,5474.256811665622
FDL22_BABATUNJI017,6683.430828888392
FDL22_BABATUNJI027,9248.04084698257
FDL22_BABATUNJI035,6703.562762919918
FDL22_BABATUNJI045,6476.180356671485
FDL24_BABATUNJI013,5585.491866508637
FDL25_BABATUNJI017,6626.970210086648
FDL25_BABATUNJI018,5666.330883988185
FDL27_BABATUNJI018,5626.746301582341
FDL27_BABATUNJI045,6432.421342768446
FDL27_BABATUNJI046,5378.000112826407
FDL27_BABATUNJI049,5806.367358105517
FDL28_BABATUNJI013,5210.487591287831
FDL32_BABATUNJI017,6753.898709474613
FDL33_BABATUNJI010,2587.6650523471953
FDL33_BABATUNJI013,5143.4865579828065
FDL34_BABATUNJI027,9248.04084698257
FDL36_BABATUNJI017,6687.256434901037
FDL36_BABATUNJI018,5728.362995954695
FDL36_BABATUNJI019,2472.6352000453685
FDL36_BABATUNJI027,9216.665365642802
FDL36_BABATUNJI045,6487.773909869802
FDL38_BABATUNJI018,5769.214678846455
FDL38_BABATUNJI019,2519.9654582157973
FDL38_BABATUNJI027,9301.154621457858
FDL38_BABATUNJI035,6765.378004415057
FDL38_BABATUNJI045,6614.5151332922
FDL39_BABATUNJI013,5239.934787733172
FDL40_BABATUNJI018,5807.70825664459
FDL40_BABATUNJI019,2533.57927014798
FDL40_BABATUNJI027,9363.537466601847
FDL40_BABATUNJI035,6755.459451648698
FDL40_BABATUNJI045,6564.287156178067
FDL43_BABATUNJI017,6577.925204120995
FDL43_BABATUNJI027,9178.200939993934
FDL43_BABATUNJI035,6531.402414125688
FDL43_BABATUNJI046,5343.083214312371
FDL43_BABATUNJI049,5815.388606789399
FDL45_BABATUNJI027,9248.04084698257
FDL45_BABATUNJI035,6742.423937100666
FDL45_BABATUNJI045,6521.856433274011
FDL46_BABATUNJI027,9248.04084698257
FDL46_BABATUNJI035,6745.985543840287
FDL48_BABATUNJI017,6696.093120957476
FDL48_BABATUNJI027,9196.893797449538
FDL48_BABATUNJI035,6658.717093317176
FDL48_BABATUNJI046,5427.261953688054
FDL48_BABATUNJI049,5845.699536742002
FDL51_BABATUNJI013,5271.998330832523
FDL51_BABATUNJI046,5896.263247091855
FDL52_BABATUNJI017,6622.450852128221
FDL52_BABATUNJI018,5655.351839282187
FDL52_BABATUNJI019,2546.1961556091246
FDL52_BABATUNJI027,9263.963837248926
FDL52_BABATUNJI046,5421.967437487232
FDL56_BABATUNJI018,5699.772863223559
FDL56_BABATUNJI019,2271.045177170384
FDL56_BABATUNJI027,9147.01459932517
FDL56_BABATUNJI035,6611.891613851084
FDL56_BABATUNJI045,6547.896961744079
FDL57_BABATUNJI013,5645.442118224572
FDL57_BABATUNJI018,6348.1407545067805
FDL57_BABATUNJI049,6908.67938351927
FDL58_BABATUNJI010,2566.126604083131
FDL58_BABATUNJI013,5150.205575336785
FDL58_BABATUNJI018,6310.102762556991
FDL58_BABATUNJI035,7170.529304660176
FDL58_BABATUNJI045,6988.7536353705855
FDL58_BABATUNJI046,5916.238281876338
FDL58_BABATUNJI049,6529.219926018159
FDM01_BABATUNJI017,6660.9437630430075
FDM01_BABATUNJI018,5761.975247495127
FDM01_BABATUNJI027,9373.521982923776
FDM01_BABATUNJI035,6765.425404143089
FDM02_BABATUNJI017,6711.944927434622
FDM02_BABATUNJI018,5713.135228079042
FDM02_BABATUNJI035,6552.717923379953
FDM02_BABATUNJI046,5362.155024699155
FDM03_BABATUNJI017,6616.13184952871
FDM03_BABATUNJI027,9139.28821390915
FDM03_BABATUNJI035,6663.719256825643
FDM04_BABATUNJI017,6647.948841739884
FDM04_BABATUNJI018,5672.446764768133
FDM04_BABATUNJI035,6620.637795451751
FDM04_BABATUNJI046,5418.072138463422
FDM04_BABATUNJI049,5842.179931526213
FDM08_BABATUNJI010,2711.450623172116
FDM08_BABATUNJI013,5198.57564683267
FDM08_BABATUNJI046,5923.914083365506
FDM10_BABATUNJI013,5320.138027759899
FDM12_BABATUNJI010,2916.911769346463
FDM14_BABATUNJI027,9335.719861989119
FDM14_BABATUNJI035,6714.081765981125
FDM16_BABATUNJI018,5655.351839282187
FDM16_BABATUNJI046,5421.967437487232
FDM20_BABATUNJI013,5370.157918840563
FDM20_BABATUNJI018,6501.021611730335
FDM20_BABATUNJI046,6051.2166317112
FDM21_BABATUNJI049,6825.550333907722
FDM22_BABATUNJI019,2432.9508717869976
FDM22_BABATUNJI027,9206.819753377631
FDM22_BABATUNJI035,6741.763069679319
FDM25_BABATUNJI013,5119.001678046081
FDM28_BABATUNJI010,2927.2276910800924
FDM28_BABATUNJI013,5282.460777427564
FDM32_BABATUNJI018,5743.467513829889
FDM32_BABATUNJI046,5458.7634683226925
FDM33_BABATUNJI013,5329.322769714857
FDM33_BABATUNJI018,6384.13853387707
FDM33_BABATUNJI046,5917.569870195939
FDM34_BABATUNJI027,9248.04084698257
FDM36_BABATUNJI013,5105.584357977324
FDM38_BABATUNJI046,5396.64341854994
FDM39_BABATUNJI010,3217.9155311893555
FDM39_BABATUNJI013,5656.659477817951
FDM44_BABATUNJI017,6579.77293327694
FDM44_BABATUNJI019,2565.9774334270237
FDM44_BABATUNJI045,6431.010219644166
FDM45_BABATUNJI035,6630.652954073745
FDM45_BABATUNJI045,6472.477449268713
FDM46_BABATUNJI027,9214.087866342075
FDM46_BABATUNJI035,6504.193235909648
FDM46_BABATUNJI045,6453.372820035423
FDM50_BABATUNJI018,5747.487063952322
FDM50_BABATUNJI027,9236.129171134593
FDM50_BABATUNJI035,6723.597551751923
FDM50_BABATUNJI045,6589.681735240582
FDM51_BABATUNJI017,6661.772686141707
FDM51_BABATUNJI035,6586.066517575028
FDM51_BABATUNJI045,6489.277238559856
FDM56_BABATUNJI017,6734.177274233652
FDM56_BABATUNJI019,2515.7696275008066
FDM56_BABATUNJI027,9308.02696684579
FDM57_BABATUNJI017,6624.922611454519
FDM57_BABATUNJI035,6576.567977375171
FDM57_BABATUNJI045,6473.567534794223
FDM57_BABATUNJI046,5392.538520267966
FDM58_BABATUNJI017,6746.847914322784
FDM58_BABATUNJI027,9375.714724331812
FDM60_BABATUNJI017,6616.01951114983
FDM60_BABATUNJI018,5672.866431716873
FDM60_BABATUNJI046,5408.494680244761
FDM60_BABATUNJI049,5858.688309897444
FDN01_BABATUNJI010,2555.2988312161765
FDN02_BABATUNJI013,5397.676123555274
FDN02_BABATUNJI046,6010.206116330762
FDN03_BABATUNJI010,2834.336241654105
FDN03_BABATUNJI046,5955.817038353056
FDN04_BABATUNJI013,5138.1745910395675
FDN08_BABATUNJI027,9308.893100897405
FDN08_BABATUNJI045,6514.307108921958
FDN09_BABATUNJI010,3225.758924439378
FDN09_BABATUNJI013,5567.669030211101
FDN09_BABATUNJI018,6607.775401717332
FDN10_BABATUNJI027,9248.04084698257
FDN10_BABATUNJI035,6586.723865712286
FDN10_BABATUNJI045,6437.321478824722
FDN12_BABATUNJI027,9222.58128009936
FDN12_BABATUNJI045,6510.422533685422
FDN13_BABATUNJI017,6694.605364333088
FDN13_BABATUNJI019,2204.5731971233063
FDN13_BABATUNJI045,6547.896961744079
FDN15_BABATUNJI027,9258.496311913506
FDN16_BABATUNJI017,6632.547629213376
FDN16_BABATUNJI045,6519.808874079851
FDN22_BABATUNJI013,5303.300843416045
FDN22_BABATUNJI018,6309.04244743635
FDN24_BABATUNJI017,6663.263920302594
FDN24_BABATUNJI019,2223.409069492796
FDN24_BABATUNJI027,9139.492138690686
FDN24_BABATUNJI045,6500.877944742135
FDN24_BABATUNJI046,5392.057892311803
FDN25_BABATUNJI018,5684.965571030794
FDN25_BABATUNJI019,2508.111267364324
FDN25_BABATUNJI035,6749.701814551486
FDN25_BABATUNJI049,5844.179450877957
FDN27_BABATUNJI027,9215.073697876052
FDN27_BABATUNJI035,6693.6957260740255
FDN28_BABATUNJI017,6648.427021718865
FDN28_BABATUNJI018,5721.618674454817
FDN28_BABATUNJI035,6650.712047805312
FDN31_BABATUNJI013,5172.543177723362
FDN33_BABATUNJI027,9159.59633536847
FDN34_BABATUNJI013,5257.334241721794
FDN38_BABATUNJI013,5139.955528767541
FDN38_BABATUNJI018,6315.0990370855125
FDN38_BABATUNJI046,5901.191217527826
FDN39_BABATUNJI013,5192.828686281773
FDN45_BABATUNJI046,6187.688152992199
FDN46_BABATUNJI017,6637.666539357259
FDN46_BABATUNJI035,6490.227086073099
FDN46_BABATUNJI045,6482.725532784187
FDN48_BABATUNJI018,5787.409549823609
FDN48_BABATUNJI019,2506.045955519449
FDN48_BABATUNJI027,9240.109625976116
FDN48_BABATUNJI035,6630.285455537605
FDN48_BABATUNJI045,6504.420724168634
FDN49_BABATUNJI018,5678.286962216055
FDN49_BABATUNJI035,6818.403779790345
FDN49_BABATUNJI046,5378.39031359669
FDN49_BABATUNJI049,5830.791199827081
FDN50_BABATUNJI018,5812.037253685769
FDN50_BABATUNJI027,9282.717035476047
FDN52_BABATUNJI027,9185.992822795266
FDN57_BABATUNJI027,9248.04084698257
FDN58_BABATUNJI013,6915.583539994228
FDN58_BABATUNJI018,7966.926892069737
FDN58_BABATUNJI046,7412.37211601157
FDN58_BABATUNJI049,8201.576130470163
FDO01_BABATUNJI027,9337.562400185707
FDO01_BABATUNJI045,6589.214730405004
FDO03_BABATUNJI018,6249.210539745757
FDO04_BABATUNJI017,6771.610714905479
FDO04_BABATUNJI018,5762.026549502766
FDO04_BABATUNJI027,9278.385255206998
FDO04_BABATUNJI046,5374.596732626125
FDO09_BABATUNJI013,5404.30824881003
FDO09_BABATUNJI045,7340.9375788393645
FDO09_BABATUNJI046,5989.420789658933
FDO09_BABATUNJI049,6602.646775975127
FDO10_BABATUNJI017,6734.148212031098
FDO10_BABATUNJI019,2418.856114497745
FDO10_BABATUNJI027,9268.546174627545
FDO10_BABATUNJI035,6756.957825626335
FDO10_BABATUNJI045,6577.624797709039
FDO10_BABATUNJI046,5481.52143039324
FDO11_BABATUNJI010,2632.866856897628
FDO11_BABATUNJI046,5927.134543024089
FDO11_BABATUNJI049,6558.043176878162
FDO12_BABATUNJI013,5232.564434589336
FDO12_BABATUNJI046,5893.524377657443
FDO15_BABATUNJI017,6766.922986431651
FDO15_BABATUNJI018,5660.5214414154525
FDO15_BABATUNJI019,2585.7523038351724
FDO15_BABATUNJI027,9177.162434513843
FDO15_BABATUNJI035,6735.535847515829
FDO15_BABATUNJI049,5864.804641524691
FDO16_BABATUNJI018,5728.42168183205
FDO16_BABATUNJI045,6425.833103846891
FDO16_BABATUNJI046,5368.898295116963
FDO16_BABATUNJI049,5805.826194916992
FDO19_BABATUNJI017,6761.682770996138
FDO19_BABATUNJI018,5701.15471828959
FDO19_BABATUNJI027,9203.292430807547
FDO19_BABATUNJI035,6687.6298068273445
FDO19_BABATUNJI045,6557.646939899329
FDO19_BABATUNJI046,5424.5297846650965
FDO19_BABATUNJI049,5891.538148067429
FDO20_BABATUNJI013,5222.210844608952
FDO20_BABATUNJI018,6296.417053796059
FDO20_BABATUNJI046,5860.500515023142
FDO20_BABATUNJI049,6493.765634574072
FDO21_BABATUNJI013,5243.785499008174
FDO21_BABATUNJI018,6373.330904953331
FDO21_BABATUNJI046,5876.579794142671
FDO22_BABATUNJI017,6750.795026329929
FDO22_BABATUNJI018,5706.042623644952
FDO22_BABATUNJI035,6765.627654225557
FDO22_BABATUNJI045,6594.271612007869
FDO22_BABATUNJI049,5909.951978937036
FDO23_BABATUNJI017,6692.619803400312
FDO23_BABATUNJI018,5747.683357305985
FDO23_BABATUNJI019,2224.096911154737
FDO23_BABATUNJI027,9233.322744481231
FDO23_BABATUNJI035,6717.897806124091
FDO23_BABATUNJI045,6577.871173623004
FDO25_BABATUNJI010,2135.0929866255124
FDO25_BABATUNJI046,5890.799787413421
FDO27_BABATUNJI018,5529.670228543025
FDO27_BABATUNJI027,8965.824584571114
FDO27_BABATUNJI045,6458.560944123917
FDO28_BABATUNJI027,9315.25801308912
FDO28_BABATUNJI035,6603.506403611694
FDO31_BABATUNJI017,6655.610027965871
FDO31_BABATUNJI018,5760.421029280985
FDO31_BABATUNJI027,9314.70078952681
FDO31_BABATUNJI046,5492.4601581991155
FDO32_BABATUNJI017,6587.921664253808
FDO32_BABATUNJI018,5678.334970935161
FDO32_BABATUNJI027,9218.949971868724
FDO32_BABATUNJI035,6507.513820715548
FDO32_BABATUNJI045,6449.094887382101
FDO32_BABATUNJI046,5383.226026063988
FDO32_BABATUNJI049,5846.225871024769
FDO36_BABATUNJI013,5232.564434589336
FDO37_BABATUNJI010,2618.8136396526374
FDO37_BABATUNJI013,5109.2494795395905
FDO37_BABATUNJI018,6303.459959412541
FDO37_BABATUNJI049,6480.281096940854
FDO38_BABATUNJI017,6757.60428186689
FDO38_BABATUNJI018,5723.918304778512
FDO38_BABATUNJI027,9235.62042023302
FDO38_BABATUNJI045,6537.685064370314
FDO38_BABATUNJI049,5835.164827584387
FDO39_BABATUNJI013,5095.939289342829
FDO44_BABATUNJI027,9308.02696684579
FDO44_BABATUNJI035,6595.996327083169
FDO44_BABATUNJI045,6463.928499173967
FDO45_BABATUNJI017,6713.034890381506
FDO45_BABATUNJI018,5714.947552466821
FDO45_BABATUNJI027,9230.264013710945
FDO45_BABATUNJI045,6564.602664639448
FDO45_BABATUNJI046,5504.47439113744
FDO46_BABATUNJI013,5226.888318723293
FDO48_BABATUNJI013,5258.596903698644
FDO48_BABATUNJI018,6335.330418398529
FDO48_BABATUNJI046,5921.893713990324
FDO49_BABATUNJI019,2508.111267364324
FDO49_BABATUNJI027,9321.719056182004
FDO49_BABATUNJI046,5389.419922497589
FDO49_BABATUNJI049,5868.401806603936
FDO50_BABATUNJI017,6794.810408675394
FDO50_BABATUNJI018,5799.2737501195215
FDO50_BABATUNJI027,9287.423346974789
FDO50_BABATUNJI046,5424.2382367259515
FDO51_BABATUNJI018,5608.608282893602
FDO51_BABATUNJI027,9115.43601326393
FDO52_BABATUNJI013,5180.781347946091
FDO56_BABATUNJI035,6510.500074781126
FDO56_BABATUNJI045,6421.542213389711
FDO60_BABATUNJI017,6689.056399991327
FDO60_BABATUNJI018,5709.977434679668
FDO60_BABATUNJI027,9176.70105209686
FDO60_BABATUNJI035,6647.233109701819
FDO60_BABATUNJI046,5387.406274247389
FDP03_BABATUNJI035,6591.116138526555
FDP03_BABATUNJI045,6466.773162650934
FDP04_BABATUNJI018,5762.026549502766
FDP04_BABATUNJI027,9331.896832621649
FDP04_BABATUNJI045,6564.287156178067
FDP04_BABATUNJI046,5380.167377392013
FDP04_BABATUNJI049,5861.486504485901
FDP07_BABATUNJI013,5289.666598681539
FDP07_BABATUNJI046,5886.100781166217
FDP08_BABATUNJI013,5280.020277797663
FDP10_BABATUNJI017,6675.960037536979
FDP10_BABATUNJI027,9208.776762353471
FDP10_BABATUNJI035,6646.584966040854
FDP10_BABATUNJI045,6572.163956512148
FDP11_BABATUNJI010,2940.6699553429194
FDP11_BABATUNJI013,5301.829160886622
FDP11_BABATUNJI046,5886.100781166217
FDP12_BABATUNJI017,6590.562475336044
FDP12_BABATUNJI035,6490.125651078943
FDP12_BABATUNJI045,6442.818599260794
FDP12_BABATUNJI046,5415.409069587623
FDP12_BABATUNJI049,5843.480326489152
FDP13_BABATUNJI018,5666.509923997653
FDP13_BABATUNJI019,2244.301982794099
FDP13_BABATUNJI027,9172.889768063222
FDP13_BABATUNJI049,5789.608811971083
FDP15_BABATUNJI010,3369.85734635385
FDP16_BABATUNJI010,3026.9037430331673
FDP16_BABATUNJI018,6383.597458568803
FDP16_BABATUNJI046,5906.805921979986
FDP16_BABATUNJI049,6649.56439187321
FDP19_BABATUNJI045,6511.764660406317
FDP20_BABATUNJI045,6553.065781626675
FDP22_BABATUNJI017,6718.453911716299
FDP22_BABATUNJI018,5680.939412659432
FDP22_BABATUNJI027,9290.284441228807
FDP22_BABATUNJI035,6734.042398937609
FDP22_BABATUNJI045,6567.9532284336865
FDP22_BABATUNJI049,5863.33728584796
FDP23_BABATUNJI013,5117.829898642904
FDP23_BABATUNJI018,6225.333087430154
FDP24_BABATUNJI027,9268.468292384572
FDP24_BABATUNJI045,6548.158032320183
FDP25_BABATUNJI010,3562.0535759099803
FDP25_BABATUNJI018,6967.994903212173
FDP25_BABATUNJI046,6624.3596443990555
FDP26_BABATUNJI017,6627.660709209989
FDP26_BABATUNJI018,5720.830162347853
FDP26_BABATUNJI019,2219.6013981107712
FDP27_BABATUNJI010,2165.4461952379424
FDP27_BABATUNJI013,5096.231985062197
FDP28_BABATUNJI010,2947.1276523863994
FDP28_BABATUNJI013,5289.030264080732
FDP28_BABATUNJI018,6353.7548447076615
FDP28_BABATUNJI045,7328.374183003276
FDP28_BABATUNJI046,5868.203830981334
FDP28_BABATUNJI049,6525.051744825811
FDP31_BABATUNJI017,6782.642399284243
FDP31_BABATUNJI018,5656.33546143274
FDP31_BABATUNJI027,9130.565267090553
FDP31_BABATUNJI035,6633.380756742528
FDP31_BABATUNJI046,5342.836827923973
FDP33_BABATUNJI013,5329.322769714857
FDP33_BABATUNJI018,6384.13853387707
FDP33_BABATUNJI046,5857.15886296045
FDP36_BABATUNJI017,6563.88358137582
FDP36_BABATUNJI018,5687.796600576523
FDP37_BABATUNJI045,6555.2558213932025
FDP38_BABATUNJI017,6680.808713765036
FDP38_BABATUNJI027,9235.62042023302
FDP38_BABATUNJI049,5798.302416658262
FDP39_BABATUNJI017,6615.860831635434
FDP39_BABATUNJI018,5641.301890659005
FDP39_BABATUNJI019,2543.7921762037636
FDP39_BABATUNJI027,9163.270771134285
FDP39_BABATUNJI045,6498.597349206847
FDP39_BABATUNJI049,5852.237964877652
FDP40_BABATUNJI019,2572.6872863712815
FDP40_BABATUNJI035,6665.095617165145
FDP44_BABATUNJI035,6715.452321201114
FDP44_BABATUNJI045,6576.93794899459
FDP45_BABATUNJI046,5869.741309918668
FDP45_BABATUNJI049,6507.113907574233
FDP46_BABATUNJI019,2392.0257697535235
FDP46_BABATUNJI035,6738.264873098576
FDP46_BABATUNJI046,5475.206122769241
FDP49_BABATUNJI018,5699.895739890443
FDP49_BABATUNJI019,2485.238695717149
FDP49_BABATUNJI027,9321.719056182004
FDP49_BABATUNJI045,6459.885776236989
FDP49_BABATUNJI046,5432.449402680979
FDP49_BABATUNJI049,5812.679530049807
FDP52_BABATUNJI018,6645.687219987842
FDP52_BABATUNJI046,6161.540819910599
FDP56_BABATUNJI017,6615.4556827798815
FDP56_BABATUNJI018,5691.554355308039
FDP56_BABATUNJI027,9256.224040104022
FDP56_BABATUNJI045,6465.418723803785
FDP56_BABATUNJI049,5841.754605475444
FDP57_BABATUNJI017,6732.746953029498
FDP57_BABATUNJI035,6745.985543840287
FDP57_BABATUNJI045,6525.4964808125915
FDP58_BABATUNJI018,6250.597007005002
FDP59_BABATUNJI027,9229.491676867829
FDP59_BABATUNJI045,6563.771313127145
FDP60_BABATUNJI017,6687.256434901037
FDP60_BABATUNJI027,9268.468292384572
FDP60_BABATUNJI035,6670.677370035133
FDP60_BABATUNJI045,6487.773909869802
FDQ01_BABATUNJI018,6283.227313763443
FDQ01_BABATUNJI049,6475.203833872478
FDQ03_BABATUNJI013,5263.014492786445
FDQ03_BABATUNJI049,6506.445124050243
FDQ04_BABATUNJI019,2474.6875655625017
FDQ04_BABATUNJI049,5808.011636711486
FDQ07_BABATUNJI018,6668.394391833008
FDQ07_BABATUNJI046,6418.962845734993
FDQ08_BABATUNJI017,6807.46946064111
FDQ08_BABATUNJI019,2555.96000768145
FDQ08_BABATUNJI027,9346.733326518757
FDQ08_BABATUNJI035,6726.734752538553
FDQ08_BABATUNJI045,6611.524818124301
FDQ08_BABATUNJI046,5431.265436860743
FDQ09_BABATUNJI027,9248.04084698257
FDQ09_BABATUNJI035,6568.618621134622
FDQ09_BABATUNJI045,6422.46062493075
FDQ10_BABATUNJI013,5196.394474108286
FDQ11_BABATUNJI018,6295.1714538388505
FDQ11_BABATUNJI046,6062.370308833005
FDQ12_BABATUNJI046,5878.734505430412
FDQ13_BABATUNJI019,2517.5873327676377
FDQ13_BABATUNJI027,9283.91693524735
FDQ13_BABATUNJI035,6515.36022214758
FDQ13_BABATUNJI045,6449.758220277183
FDQ13_BABATUNJI049,5831.356031674035
FDQ15_BABATUNJI027,9137.593675455264
FDQ15_BABATUNJI035,6661.964938845832
FDQ15_BABATUNJI046,5401.028667988603
FDQ15_BABATUNJI049,5779.049981263756
FDQ16_BABATUNJI017,6727.5112448762375
FDQ16_BABATUNJI035,6740.264695701682
FDQ16_BABATUNJI045,6538.6835621077
FDQ19_BABATUNJI010,4791.742463994808
FDQ19_BABATUNJI013,6772.5392502929635
FDQ20_BABATUNJI017,6615.4556827798815
FDQ20_BABATUNJI027,9256.224040104022
FDQ20_BABATUNJI035,6544.976905177789
FDQ20_BABATUNJI045,6465.418723803785
FDQ21_BABATUNJI045,6532.134300008707
FDQ22_BABATUNJI027,9206.311002476055
FDQ22_BABATUNJI045,6518.603137591855
FDQ22_BABATUNJI049,5897.6476879695765
FDQ23_BABATUNJI017,6626.317893336477
FDQ23_BABATUNJI019,2537.669138600402
FDQ23_BABATUNJI027,9304.070064748406
FDQ23_BABATUNJI035,6621.207216016544
FDQ24_BABATUNJI013,5249.461614874217
FDQ24_BABATUNJI018,6301.425655947944
FDQ26_BABATUNJI017,6817.532635533788
FDQ26_BABATUNJI018,5737.357269248252
FDQ26_BABATUNJI027,9369.687222102579
FDQ26_BABATUNJI035,6730.823784142449
FDQ26_BABATUNJI045,6604.664436881238
FDQ26_BABATUNJI046,5435.925199412533
FDQ26_BABATUNJI049,5895.42909267268
FDQ27_BABATUNJI019,2595.6708748284245
FDQ31_BABATUNJI018,5643.668641443861
FDQ31_BABATUNJI027,9235.856570453861
FDQ31_BABATUNJI035,6582.502375243259
FDQ31_BABATUNJI049,5869.518187346788
FDQ32_BABATUNJI027,9308.893100897405
FDQ32_BABATUNJI035,6723.172991942824
FDQ34_BABATUNJI017,6600.606219904794
FDQ34_BABATUNJI019,2152.027664125917
FDQ34_BABATUNJI035,6543.778689172412
FDQ34_BABATUNJI045,6541.710139850279
FDQ36_BABATUNJI017,6661.73721947458
FDQ36_BABATUNJI018,5605.013041428818
