Item_Store_ID,Item_Store_Returns
FDK04_BABATUNJI045,1715.1181000000006
FDK04_BABATUNJI046,1642.646300000001
FDK08_BABATUNJI018,3497.4125
FDK08_BABATUNJI019,437.9304000000001
FDK08_BABATUNJI027,7165.290100000006
FDK09_BABATUNJI010,1702.598800000001
FDK09_BABATUNJI046,8662.923299999997
FDK10_BABATUNJI013,6218.224399999998
FDK14_BABATUNJI017,2728.599899999999
FDK14_BABATUNJI018,2706.7950999999975
FDK14_BABATUNJI035,2881.5509999999986
FDK14_BABATUNJI045,2657.2927999999993
FDK14_BABATUNJI046,2943.802799999999
FDK15_BABATUNJI018,3468.452499999998
FDK15_BABATUNJI019,437.5805
FDK15_BABATUNJI027,7037.740200000006
FDK15_BABATUNJI035,3396.479499999999
FDK16_BABATUNJI018,3253.649000000001
FDK16_BABATUNJI027,7064.2555
FDK16_BABATUNJI035,3142.709700000001
FDK16_BABATUNJI045,3080.341200000001
FDK20_BABATUNJI027,9971.171899999998
FDK20_BABATUNJI045,5772.153399999998
FDK21_BABATUNJI010,1141.2987999999993
FDK21_BABATUNJI013,10662.704200000006
FDK21_BABATUNJI018,10119.144800000007
FDK21_BABATUNJI046,10872.614100000008
FDK21_BABATUNJI049,10628.015900000008
FDK22_BABATUNJI010,821.8635999999996
FDK22_BABATUNJI018,7972.788700000002
FDK24_BABATUNJI018,2148.2862999999993
FDK24_BABATUNJI019,331.8667
FDK24_BABATUNJI027,6335.171700000001
FDK24_BABATUNJI035,1944.8868000000004
FDK24_BABATUNJI045,1970.3202
FDK24_BABATUNJI046,1945.1198000000004
FDK27_BABATUNJI027,10047.057200000003
FDK27_BABATUNJI035,4611.697600000004
FDK28_BABATUNJI010,1385.8787999999997
FDK28_BABATUNJI018,13597.482600000021
FDK28_BABATUNJI046,14320.291900000018
FDK33_BABATUNJI013,9526.999000000003
FDK34_BABATUNJI013,9246.846700000002
FDK34_BABATUNJI018,9141.134799999998
FDK36_BABATUNJI017,2190.2985000000012
FDK36_BABATUNJI027,6745.054099999999
FDK36_BABATUNJI035,2211.937400000001
FDK36_BABATUNJI046,2211.937400000001
FDK40_BABATUNJI010,1255.282199999999
FDK40_BABATUNJI013,9147.377300000004
FDK40_BABATUNJI018,8252.275500000005
FDK40_BABATUNJI027,15056.102800000002
FDK40_BABATUNJI045,8834.783900000004
FDK40_BABATUNJI046,9261.611300000006
FDK40_BABATUNJI049,9224.010600000003
FDK41_BABATUNJI017,2713.8172999999997
FDK41_BABATUNJI027,6532.7301000000025
FDK41_BABATUNJI035,2797.1417000000006
FDK41_BABATUNJI045,2661.2523999999994
FDK41_BABATUNJI046,2744.6103000000003
FDK43_BABATUNJI045,5039.257900000004
FDK45_BABATUNJI035,2620.039699999999
FDK45_BABATUNJI045,3282.7099999999987
FDK46_BABATUNJI010,1223.1742999999994
FDK46_BABATUNJI018,10275.041900000004
FDK48_BABATUNJI017,2478.3253999999997
FDK48_BABATUNJI027,5926.0037
FDK48_BABATUNJI045,2518.4064
FDK48_BABATUNJI046,2770.9095
FDK48_BABATUNJI049,2394.8666999999996
FDK51_BABATUNJI010,1201.8521999999994
FDK51_BABATUNJI013,10693.063999999995
FDK51_BABATUNJI027,16534.6443
FDK51_BABATUNJI035,11117.4779
FDK51_BABATUNJI046,10671.392099999997
FDK51_BABATUNJI049,10694.828299999996
FDK52_BABATUNJI010,1632.8404999999993
FDK52_BABATUNJI013,9860.432399999994
FDK52_BABATUNJI018,8714.473999999998
FDK55_BABATUNJI017,3039.2929
FDK55_BABATUNJI018,3225.6333
FDK55_BABATUNJI019,401.8282999999999
FDK55_BABATUNJI035,3039.825599999999
FDK55_BABATUNJI045,3315.15
FDK56_BABATUNJI010,1166.4656000000002
FDK56_BABATUNJI013,7936.002699999999
FDK57_BABATUNJI027,8105.716600000001
FDK58_BABATUNJI018,5643.501599999997
FDK58_BABATUNJI019,508.60559999999975
FDK58_BABATUNJI027,7468.6440999999995
FDK58_BABATUNJI035,6136.295099999996
FDK58_BABATUNJI045,6044.013699999998
FDK60_BABATUNJI018,3715.5311000000015
FDK60_BABATUNJI035,3100.3832000000043
FDL02_BABATUNJI019,475.5640000000003
FDL03_BABATUNJI013,6806.2231
FDL04_BABATUNJI017,3585.200200000001
FDL04_BABATUNJI027,7198.8137000000015
FDL04_BABATUNJI035,3577.1109000000015
FDL08_BABATUNJI013,7717.237700000001
FDL08_BABATUNJI046,7502.983499999998
FDL10_BABATUNJI017,4090.6588999999985
FDL10_BABATUNJI018,4175.5317
FDL10_BABATUNJI027,6526.538299999998
FDL10_BABATUNJI035,3369.5153999999984
FDL10_BABATUNJI045,4245.673899999998
FDL12_BABATUNJI019,308.24760000000003
FDL12_BABATUNJI027,6039.9385999999995
FDL12_BABATUNJI035,1355.2191
FDL12_BABATUNJI046,1367.6029999999998
FDL13_BABATUNJI010,1401.3917999999996
FDL13_BABATUNJI013,9516.979100000004
FDL13_BABATUNJI018,8146.995500000006
FDL13_BABATUNJI049,10070.275700000004
FDL16_BABATUNJI017,1702.7526999999995
FDL16_BABATUNJI018,1680.1320999999998
FDL16_BABATUNJI019,258.7623
FDL16_BABATUNJI049,1676.2370999999996
FDL20_BABATUNJI017,3434.0461999999993
FDL20_BABATUNJI027,6999.422800000003
FDL20_BABATUNJI035,3533.0001999999986
FDL20_BABATUNJI045,3701.047899999997
FDL21_BABATUNJI019,221.27939999999998
FDL21_BABATUNJI035,1709.3076999999998
FDL21_BABATUNJI045,1613.7656
FDL21_BABATUNJI046,1709.3076999999998
FDL22_BABATUNJI017,4278.497700000002
FDL22_BABATUNJI027,6560.1444999999985
FDL22_BABATUNJI035,4610.4331
FDL22_BABATUNJI045,4381.147300000001
FDL24_BABATUNJI013,7521.5098
FDL25_BABATUNJI017,3793.2128999999986
FDL25_BABATUNJI018,3623.782699999999
FDL27_BABATUNJI018,2390.670700000001
FDL27_BABATUNJI045,2494.602500000001
FDL27_BABATUNJI046,2606.490100000001
FDL27_BABATUNJI049,2520.801600000001
FDL28_BABATUNJI013,9034.225200000004
FDL32_BABATUNJI017,3527.640600000001
FDL33_BABATUNJI010,1093.7104000000006
FDL33_BABATUNJI013,7162.5942000000005
FDL34_BABATUNJI027,7923.620399999998
FDL36_BABATUNJI017,4399.290899999997
FDL36_BABATUNJI018,3590.227300000001
FDL36_BABATUNJI019,399.19859999999994
FDL36_BABATUNJI027,6648.5963
FDL36_BABATUNJI045,4194.258099999999
FDL38_BABATUNJI018,3113.430999999999
FDL38_BABATUNJI019,415.8276999999996
FDL38_BABATUNJI027,6741.857999999999
FDL38_BABATUNJI035,3712.966700000002
FDL38_BABATUNJI045,3668.308200000001
FDL39_BABATUNJI013,6574.840900000003
FDL40_BABATUNJI018,3698.802399999999
FDL40_BABATUNJI019,390.0921999999998
FDL40_BABATUNJI027,7876.780800000003
FDL40_BABATUNJI035,3795.426300000001
FDL40_BABATUNJI045,3603.6594000000014
FDL43_BABATUNJI017,2020.104100000001
FDL43_BABATUNJI027,5820.990200000001
FDL43_BABATUNJI035,2036.599200000001
FDL43_BABATUNJI046,2134.0891000000015
FDL43_BABATUNJI049,2394.317300000001
FDL45_BABATUNJI027,7858.0223
FDL45_BABATUNJI035,4510.213200000002
FDL45_BABATUNJI045,5137.346300000003
FDL46_BABATUNJI027,7581.282399999997
FDL46_BABATUNJI035,4851.851300000002
FDL48_BABATUNJI017,1664.4345000000008
FDL48_BABATUNJI027,5968.714900000001
FDL48_BABATUNJI035,1663.3359000000005
FDL48_BABATUNJI046,1618.161300000001
FDL48_BABATUNJI049,1606.7095000000006
FDL51_BABATUNJI013,7475.6847
FDL51_BABATUNJI046,7319.355600000001
FDL52_BABATUNJI017,1712.0376
FDL52_BABATUNJI018,1712.0376
FDL52_BABATUNJI019,176.07059999999993
FDL52_BABATUNJI027,6152.425299999998
FDL52_BABATUNJI046,1712.0376
FDL56_BABATUNJI018,3365.2681000000016
FDL56_BABATUNJI019,345.1183000000001
FDL56_BABATUNJI027,6907.758400000004
FDL56_BABATUNJI035,2964.1568000000025
FDL56_BABATUNJI045,2919.0820000000017
FDL57_BABATUNJI013,11700.551599999992
FDL57_BABATUNJI018,11552.344699999992
FDL57_BABATUNJI049,11829.866299999989
FDL58_BABATUNJI010,1215.3854999999996
FDL58_BABATUNJI013,10465.611499999997
FDL58_BABATUNJI018,8740.2405
FDL58_BABATUNJI035,10412.297799999998
FDL58_BABATUNJI045,10241.553199999997
FDL58_BABATUNJI046,10671.343799999997
FDL58_BABATUNJI049,10519.707699999997
FDM01_BABATUNJI017,3748.420200000001
FDM01_BABATUNJI018,3802.683699999998
FDM01_BABATUNJI027,6868.260700000004
FDM01_BABATUNJI035,3827.5176999999985
FDM02_BABATUNJI017,3550.7108000000007
FDM02_BABATUNJI018,3266.9471000000012
FDM02_BABATUNJI035,3332.778
FDM02_BABATUNJI046,3347.475500000001
FDM03_BABATUNJI017,2471.183400000002
FDM03_BABATUNJI027,7350.499700000001
FDM03_BABATUNJI035,2827.453200000002
FDM04_BABATUNJI017,2139.116099999998
FDM04_BABATUNJI018,2139.116099999998
FDM04_BABATUNJI035,2174.1870999999983
FDM04_BABATUNJI046,2041.3100999999986
FDM04_BABATUNJI049,2079.9762999999984
FDM08_BABATUNJI010,1205.8622999999989
FDM08_BABATUNJI013,10072.956700000002
FDM08_BABATUNJI046,7785.248100000002
FDM10_BABATUNJI013,7709.614199999995
FDM12_BABATUNJI010,1126.0186
FDM14_BABATUNJI027,7668.2186999999985
FDM14_BABATUNJI035,4233.288900000002
FDM16_BABATUNJI018,2308.679399999999
FDM16_BABATUNJI046,2811.0584999999996
FDM20_BABATUNJI013,11551.596799999998
FDM20_BABATUNJI018,10678.9331
FDM20_BABATUNJI046,11631.958799999999
FDM21_BABATUNJI049,9606.079199999998
FDM22_BABATUNJI019,270.9641000000001
FDM22_BABATUNJI027,5585.2136
FDM22_BABATUNJI035,2127.447800000001
FDM25_BABATUNJI013,6814.796400000005
FDM28_BABATUNJI010,660.5423999999995
FDM28_BABATUNJI013,5112.479899999998
FDM32_BABATUNJI018,3787.453200000002
FDM32_BABATUNJI046,4223.636100000003
FDM33_BABATUNJI013,9658.627299999998
FDM33_BABATUNJI018,9023.754099999998
FDM33_BABATUNJI046,9569.443599999997
FDM34_BABATUNJI027,8068.681499999999
FDM36_BABATUNJI013,6397.656099999998
FDM38_BABATUNJI046,1480.739200000001
FDM39_BABATUNJI010,864.1760999999997
FDM39_BABATUNJI013,5808.1743
FDM44_BABATUNJI017,2836.4231000000013
FDM44_BABATUNJI019,666.815
FDM44_BABATUNJI045,2921.0464000000006
FDM45_BABATUNJI035,4165.294500000001
FDM45_BABATUNJI045,5362.235900000005
FDM46_BABATUNJI027,6411.904299999999
FDM46_BABATUNJI035,3796.8247999999994
FDM46_BABATUNJI045,3551.1444999999994
FDM50_BABATUNJI018,1211.1895999999997
FDM50_BABATUNJI027,5555.5857000000005
FDM50_BABATUNJI035,1388.0432999999996
FDM50_BABATUNJI045,1398.0801999999996
FDM51_BABATUNJI017,4303.348399999999
FDM51_BABATUNJI035,4477.887499999999
FDM51_BABATUNJI045,4753.827899999999
FDM56_BABATUNJI017,2775.3369000000016
FDM56_BABATUNJI019,479.8919000000003
FDM56_BABATUNJI027,6744.321200000002
FDM57_BABATUNJI017,3211.0868
FDM57_BABATUNJI035,3236.8034000000002
FDM57_BABATUNJI045,3253.1985000000004
FDM57_BABATUNJI046,3493.3025999999995
FDM58_BABATUNJI017,4096.716399999999
FDM58_BABATUNJI027,7995.9756
FDM60_BABATUNJI017,2087.1653999999985
FDM60_BABATUNJI018,1878.6706000000006
FDM60_BABATUNJI046,1859.9450000000006
FDM60_BABATUNJI049,1878.2046000000007
FDN01_BABATUNJI010,947.2515
FDN02_BABATUNJI013,10829.820500000005
FDN02_BABATUNJI046,11053.446000000002
FDN03_BABATUNJI010,1714.5862000000006
FDN03_BABATUNJI046,10976.378800000004
FDN04_BABATUNJI013,5004.020400000003
FDN08_BABATUNJI027,8777.192900000005
FDN08_BABATUNJI045,5286.818400000006
FDN09_BABATUNJI010,1204.9336999999982
FDN09_BABATUNJI013,10128.849400000001
FDN09_BABATUNJI018,9269.3011
FDN10_BABATUNJI027,7707.218499999999
FDN10_BABATUNJI035,4823.6044
FDN10_BABATUNJI045,4761.567800000002
FDN12_BABATUNJI027,8443.011000000004
FDN12_BABATUNJI045,3665.4114999999993
FDN13_BABATUNJI017,3023.9468999999995
FDN13_BABATUNJI019,508.57120000000003
FDN13_BABATUNJI045,3224.002900000001
FDN15_BABATUNJI027,9270.3018
FDN16_BABATUNJI017,3965.9540000000015
FDN16_BABATUNJI045,4012.909500000002
FDN22_BABATUNJI013,8328.158
FDN22_BABATUNJI018,7828.3587000000025
FDN24_BABATUNJI017,1638.6349000000012
FDN24_BABATUNJI019,375.7265
FDN24_BABATUNJI027,5960.442299999999
FDN24_BABATUNJI045,1530.3256000000008
FDN24_BABATUNJI046,1644.477500000001
FDN25_BABATUNJI018,912.0127000000008
FDN25_BABATUNJI019,279.1526
FDN25_BABATUNJI035,940.0596000000006
FDN25_BABATUNJI049,962.5967000000007
FDN27_BABATUNJI027,8393.0098
FDN27_BABATUNJI035,5164.178500000002
FDN28_BABATUNJI017,4069.7858000000037
FDN28_BABATUNJI018,4396.077200000001
FDN28_BABATUNJI035,4362.138800000003
FDN31_BABATUNJI013,6076.473999999999
FDN33_BABATUNJI027,6005.0005
FDN34_BABATUNJI013,6721.201500000004
FDN38_BABATUNJI013,8546.826399999996
FDN38_BABATUNJI018,7517.1995000000015
FDN38_BABATUNJI046,8501.701899999995
FDN39_BABATUNJI013,6478.267300000008
FDN45_BABATUNJI046,9275.725599999996
FDN46_BABATUNJI017,4624.347700000001
FDN46_BABATUNJI035,4417.914399999996
FDN46_BABATUNJI045,4164.094899999996
FDN48_BABATUNJI018,3727.4820999999984
FDN48_BABATUNJI019,395.6697000000001
FDN48_BABATUNJI027,6881.542800000003
FDN48_BABATUNJI035,3943.267400000001
FDN48_BABATUNJI045,3863.254899999998
FDN49_BABATUNJI018,1341.1384999999998
FDN49_BABATUNJI035,1341.1384999999998
FDN49_BABATUNJI046,1341.1384999999998
FDN49_BABATUNJI049,1312.4923999999996
FDN50_BABATUNJI018,3733.457300000001
FDN50_BABATUNJI027,6556.449099999997
FDN52_BABATUNJI027,6713.644400000003
FDN57_BABATUNJI027,8203.5727
FDN58_BABATUNJI013,11748.941500000004
FDN58_BABATUNJI018,9946.786900000003
FDN58_BABATUNJI046,12252.719300000002
FDN58_BABATUNJI049,11668.962000000001
FDO01_BABATUNJI027,9011.937399999995
FDO01_BABATUNJI045,4923.824599999999
FDO03_BABATUNJI018,8864.644500000002
FDO04_BABATUNJI017,2044.005200000001
FDO04_BABATUNJI018,1452.4254999999998
FDO04_BABATUNJI027,5781.840299999999
FDO04_BABATUNJI046,1298.4593
FDO09_BABATUNJI013,9738.2242
FDO09_BABATUNJI045,8921.004699999998
FDO09_BABATUNJI046,9421.170399999999
FDO09_BABATUNJI049,9130.581899999997
FDO10_BABATUNJI017,1266.1508999999996
FDO10_BABATUNJI019,227.9697000000002
FDO10_BABATUNJI027,5920.1936
FDO10_BABATUNJI035,1246.2432999999999
FDO10_BABATUNJI045,1724.088300000001
FDO10_BABATUNJI046,1266.1508999999996
FDO11_BABATUNJI010,1231.4982999999993
FDO11_BABATUNJI046,11022.585200000005
FDO11_BABATUNJI049,9789.640500000003
FDO12_BABATUNJI013,7707.334500000002
FDO12_BABATUNJI046,8120.180000000001
FDO15_BABATUNJI017,3021.9325999999996
FDO15_BABATUNJI018,2902.4547000000002
FDO15_BABATUNJI019,329.19000000000017
FDO15_BABATUNJI027,7488.120000000001
FDO15_BABATUNJI035,2998.3632999999995
FDO15_BABATUNJI049,3076.2951999999996
FDO16_BABATUNJI018,2918.6517000000003
FDO16_BABATUNJI045,2881.9329000000002
FDO16_BABATUNJI046,3034.4674000000005
FDO16_BABATUNJI049,2822.9595
FDO19_BABATUNJI017,2742.464600000002
FDO19_BABATUNJI018,2643.2607000000016
FDO19_BABATUNJI027,6707.503199999999
FDO19_BABATUNJI035,2643.2607000000016
FDO19_BABATUNJI045,2643.2607000000016
FDO19_BABATUNJI046,2643.2607000000016
FDO19_BABATUNJI049,2623.836000000002
FDO20_BABATUNJI013,8381.641099999995
FDO20_BABATUNJI018,8072.759399999999
FDO20_BABATUNJI046,10819.233799999998
FDO20_BABATUNJI049,8276.494399999996
FDO21_BABATUNJI013,9041.515200000005
FDO21_BABATUNJI018,7835.917400000001
FDO21_BABATUNJI046,9091.117300000009
FDO22_BABATUNJI017,2998.081400000001
FDO22_BABATUNJI018,2503.9742
FDO22_BABATUNJI035,3407.698100000001
FDO22_BABATUNJI045,2592.5755999999997
FDO22_BABATUNJI049,2574.6654999999996
FDO23_BABATUNJI017,3862.7044
FDO23_BABATUNJI018,3932.7299
FDO23_BABATUNJI019,489.5308000000001
FDO23_BABATUNJI027,6785.134999999998
FDO23_BABATUNJI035,3958.013800000001
FDO23_BABATUNJI045,3875.8882000000012
FDO25_BABATUNJI010,1062.9669
FDO25_BABATUNJI046,7397.188300000003
FDO27_BABATUNJI018,2909.429700000001
FDO27_BABATUNJI027,6821.1892000000025
FDO27_BABATUNJI045,3442.1856
FDO28_BABATUNJI027,9432.888499999997
FDO28_BABATUNJI035,4378.716400000001
FDO31_BABATUNJI017,3255.479400000002
FDO31_BABATUNJI018,3239.300600000001
FDO31_BABATUNJI027,6530.1171
FDO31_BABATUNJI046,3367.6334000000024
FDO32_BABATUNJI017,2119.3914999999984
FDO32_BABATUNJI018,2102.6467999999986
FDO32_BABATUNJI027,6341.995899999998
FDO32_BABATUNJI035,2140.6138999999985
FDO32_BABATUNJI045,2126.1992999999984
FDO32_BABATUNJI046,2140.6138999999985
FDO32_BABATUNJI049,2123.8691999999987
FDO36_BABATUNJI013,7014.486300000003
FDO37_BABATUNJI010,1297.7608999999993
FDO37_BABATUNJI013,8923.50170000001
FDO37_BABATUNJI018,8537.254400000003
FDO37_BABATUNJI049,9105.465100000007
FDO38_BABATUNJI017,2937.094699999998
FDO38_BABATUNJI018,2777.668799999999
FDO38_BABATUNJI027,6298.2861
FDO38_BABATUNJI045,2521.8180999999995
FDO38_BABATUNJI049,3025.9290999999976
FDO39_BABATUNJI013,8856.270199999995
FDO44_BABATUNJI027,6787.799000000006
FDO44_BABATUNJI035,3427.156199999998
FDO44_BABATUNJI045,3468.152799999998
FDO45_BABATUNJI017,2838.3712999999993
FDO45_BABATUNJI018,2721.3407000000007
FDO45_BABATUNJI027,5864.616299999999
FDO45_BABATUNJI045,2837.7556
FDO45_BABATUNJI046,3158.571200000002
FDO46_BABATUNJI013,6828.827400000002
FDO48_BABATUNJI013,8447.322100000012
FDO48_BABATUNJI018,8093.0828000000065
FDO48_BABATUNJI046,8704.87020000001
FDO49_BABATUNJI019,245.7958
FDO49_BABATUNJI027,5678.359399999999
FDO49_BABATUNJI046,1332.6486000000004
FDO49_BABATUNJI049,1359.6302000000007
FDO50_BABATUNJI017,3839.535700000001
FDO50_BABATUNJI018,3620.4709
FDO50_BABATUNJI027,6666.390100000002
FDO50_BABATUNJI046,4257.957099999997
FDO51_BABATUNJI018,1798.6577999999997
FDO51_BABATUNJI027,5864.2338
FDO52_BABATUNJI013,6734.5505
FDO56_BABATUNJI035,4419.147899999997
FDO56_BABATUNJI045,4530.636100000002
FDO60_BABATUNJI017,2062.2144000000008
FDO60_BABATUNJI018,2091.0110000000004
FDO60_BABATUNJI027,5841.4628999999995
FDO60_BABATUNJI035,2025.4123000000009
FDO60_BABATUNJI046,2025.4123000000009
FDP03_BABATUNJI035,4605.672400000002
FDP03_BABATUNJI045,4195.156400000003
FDP04_BABATUNJI018,1472.6324999999997
FDP04_BABATUNJI027,6605.485500000002
FDP04_BABATUNJI045,2477.1593000000007
FDP04_BABATUNJI046,2309.1275000000005
FDP04_BABATUNJI049,1471.5671999999997
FDP07_BABATUNJI013,8821.234899999992
FDP07_BABATUNJI046,7960.088499999994
FDP08_BABATUNJI013,7614.988000000003
FDP10_BABATUNJI017,3119.2902999999997
FDP10_BABATUNJI027,6023.0105
FDP10_BABATUNJI035,3484.0652000000014
FDP10_BABATUNJI045,3327.5190000000002
FDP11_BABATUNJI010,1167.2803
FDP11_BABATUNJI013,9548.1205
FDP11_BABATUNJI046,9655.680700000004
FDP12_BABATUNJI017,1518.8226999999993
FDP12_BABATUNJI035,1705.5790999999995
FDP12_BABATUNJI045,1767.4152999999994
FDP12_BABATUNJI046,1754.3322999999996
FDP12_BABATUNJI049,1754.3322999999996
FDP13_BABATUNJI018,1609.1559999999997
FDP13_BABATUNJI019,256.44919999999985
FDP13_BABATUNJI027,5664.194999999996
FDP13_BABATUNJI049,1574.0185000000001
FDP15_BABATUNJI010,1357.4660999999996
FDP16_BABATUNJI010,1384.1654999999985
FDP16_BABATUNJI018,10538.631400000006
FDP16_BABATUNJI046,10335.2468
FDP16_BABATUNJI049,10196.710500000005
FDP19_BABATUNJI045,6243.190300000001
FDP20_BABATUNJI045,4483.863399999997
FDP22_BABATUNJI017,1492.4077000000002
FDP22_BABATUNJI018,1395.7334000000003
FDP22_BABATUNJI027,6622.9457999999995
FDP22_BABATUNJI035,1391.4556000000002
FDP22_BABATUNJI045,1492.4077000000002
FDP22_BABATUNJI049,1458.8681
FDP23_BABATUNJI013,9422.4516
FDP23_BABATUNJI018,8148.226100000001
FDP24_BABATUNJI027,8800.279100000007
FDP24_BABATUNJI045,4006.7679000000035
FDP25_BABATUNJI010,884.6160999999997
FDP25_BABATUNJI018,10238.589200000006
FDP25_BABATUNJI046,12584.103000000005
FDP26_BABATUNJI017,2754.2164999999986
FDP26_BABATUNJI018,3398.5763999999995
FDP26_BABATUNJI019,612.8526000000002
FDP27_BABATUNJI010,1056.0762000000004
FDP27_BABATUNJI013,7948.3539
FDP28_BABATUNJI010,1440.092599999999
FDP28_BABATUNJI013,9172.810700000002
FDP28_BABATUNJI018,8269.370000000004
FDP28_BABATUNJI045,8871.8358
FDP28_BABATUNJI046,9874.963300000003
FDP28_BABATUNJI049,9681.148800000003
FDP31_BABATUNJI017,2792.5158000000006
FDP31_BABATUNJI018,2020.7035000000012
FDP31_BABATUNJI027,6947.9901000000045
FDP31_BABATUNJI035,2077.2467000000015
FDP31_BABATUNJI046,2773.923400000001
FDP33_BABATUNJI013,8805.105199999998
FDP33_BABATUNJI018,8647.660100000001
FDP33_BABATUNJI046,8474.668799999994
FDP36_BABATUNJI017,1692.7637000000004
FDP36_BABATUNJI018,2287.0054999999998
FDP37_BABATUNJI045,5795.323399999991
FDP38_BABATUNJI017,1157.6913999999988
FDP38_BABATUNJI027,5613.959000000002
FDP38_BABATUNJI049,1216.448399999999
FDP39_BABATUNJI017,1705.4966000000006
FDP39_BABATUNJI018,1795.1965000000005
FDP39_BABATUNJI019,481.1898000000003
FDP39_BABATUNJI027,5955.3988
FDP39_BABATUNJI045,1695.6593000000005
FDP39_BABATUNJI049,1759.3930000000005
FDP40_BABATUNJI019,466.7428
FDP40_BABATUNJI035,3747.5050000000024
FDP44_BABATUNJI035,3723.721099999999
FDP44_BABATUNJI045,3817.331899999999
FDP45_BABATUNJI046,7721.416200000002
FDP45_BABATUNJI049,7634.862300000001
FDP46_BABATUNJI019,383.55220000000014
FDP46_BABATUNJI035,4148.4336
FDP46_BABATUNJI046,4350.637400000003
FDP49_BABATUNJI018,2034.600800000001
FDP49_BABATUNJI019,285.11119999999994
FDP49_BABATUNJI027,5657.702999999997
FDP49_BABATUNJI045,1216.6503999999998
FDP49_BABATUNJI046,1222.8756999999998
FDP49_BABATUNJI049,1332.0504
FDP52_BABATUNJI018,9111.672300000007
FDP52_BABATUNJI046,10514.547000000004
FDP56_BABATUNJI017,1908.6653
FDP56_BABATUNJI018,1919.9840000000002
FDP56_BABATUNJI027,5976.088199999999
FDP56_BABATUNJI045,1916.3554000000004
FDP56_BABATUNJI049,1971.4166000000007
FDP57_BABATUNJI017,3432.7164999999977
FDP57_BABATUNJI035,3801.886199999999
FDP57_BABATUNJI045,3701.1999999999985
FDP58_BABATUNJI018,8396.304600000001
FDP59_BABATUNJI027,7372.520299999998
FDP59_BABATUNJI045,4619.071199999999
FDP60_BABATUNJI017,4009.4478999999974
FDP60_BABATUNJI027,7084.961500000001
FDP60_BABATUNJI035,4166.776899999999
FDP60_BABATUNJI045,4173.750699999999
FDQ01_BABATUNJI018,8475.484400000001
FDQ01_BABATUNJI049,9765.672299999997
FDQ03_BABATUNJI013,7892.510300000006
FDQ03_BABATUNJI049,9909.685300000006
FDQ04_BABATUNJI019,221.14550000000006
FDQ04_BABATUNJI049,1619.3593999999998
FDQ07_BABATUNJI018,12212.7034
FDQ07_BABATUNJI046,13095.3542
FDQ08_BABATUNJI017,2026.229300000001
FDQ08_BABATUNJI019,319.93530000000015
FDQ08_BABATUNJI027,6431.445599999997
FDQ08_BABATUNJI035,2003.1426000000006
FDQ08_BABATUNJI045,2023.499300000001
FDQ08_BABATUNJI046,1964.293000000001
FDQ09_BABATUNJI027,7610.078300000001
FDQ09_BABATUNJI035,5736.882999999998
FDQ09_BABATUNJI045,5236.267899999996
FDQ10_BABATUNJI013,6430.512300000002
FDQ11_BABATUNJI018,10955.54069999999
FDQ11_BABATUNJI046,11817.21919999999
FDQ12_BABATUNJI046,7448.471500000005
FDQ13_BABATUNJI019,446.50290000000024
FDQ13_BABATUNJI027,7294.040000000004
FDQ13_BABATUNJI035,3306.6308000000013
FDQ13_BABATUNJI045,3155.9607000000015
FDQ13_BABATUNJI049,3132.973700000001
FDQ15_BABATUNJI027,6263.015400000001
FDQ15_BABATUNJI035,3523.2984000000024
FDQ15_BABATUNJI046,3978.0565000000015
FDQ15_BABATUNJI049,4095.7203000000045
FDQ16_BABATUNJI017,3877.852900000001
FDQ16_BABATUNJI035,4072.832299999999
FDQ16_BABATUNJI045,4148.0508
FDQ19_BABATUNJI010,1140.8323999999993
FDQ19_BABATUNJI013,11461.183099999997
FDQ20_BABATUNJI017,1376.6907999999996
FDQ20_BABATUNJI027,5701.329099999999
FDQ20_BABATUNJI035,1350.0255999999997
FDQ20_BABATUNJI045,1432.2355999999993
FDQ21_BABATUNJI045,6107.531599999999
FDQ22_BABATUNJI027,5114.376599999998
FDQ22_BABATUNJI045,1456.2378999999994
FDQ22_BABATUNJI049,1477.9094999999993
FDQ23_BABATUNJI017,3839.8522
FDQ23_BABATUNJI019,460.28469999999993
FDQ23_BABATUNJI027,7007.828299999997
FDQ23_BABATUNJI035,4027.7074000000007
FDQ24_BABATUNJI013,8509.7241
FDQ24_BABATUNJI018,9255.536300000003
FDQ26_BABATUNJI017,1423.9456999999995
FDQ26_BABATUNJI018,1265.7515999999998
FDQ26_BABATUNJI027,5771.054799999999
FDQ26_BABATUNJI035,1449.9952999999996
FDQ26_BABATUNJI045,1239.4859000000001
FDQ26_BABATUNJI046,1278.3686000000002
FDQ26_BABATUNJI049,1803.401800000001
FDQ27_BABATUNJI019,411.6148999999999
FDQ31_BABATUNJI018,3109.3364000000006
FDQ31_BABATUNJI027,6848.3696
FDQ31_BABATUNJI035,3469.1510000000007
FDQ31_BABATUNJI049,2941.5883000000013
FDQ32_BABATUNJI027,8556.680000000004
FDQ32_BABATUNJI035,5181.007799999999
FDQ34_BABATUNJI017,3388.174799999997
FDQ34_BABATUNJI019,790.0378
FDQ34_BABATUNJI035,3561.116399999997
FDQ34_BABATUNJI045,3534.700599999998
FDQ36_BABATUNJI017,1553.8613999999998
FDQ36_BABATUNJI018,1480.5235999999995
FDQ36_BABATUNJI019,299.6270999999999
FDQ36_BABATUNJI035,1475.5965999999994
